L_ORDERKEY,L_PARTKEY,L_SUPPKEY,L_LINENUMBER,L_QUANTITY,L_EXTENDEDPRICE,L_DISCOUNT,L_TAX,L_RETURNFLAG,L_LINESTATUS,L_SHIPDATE,L_COMMITDATE,L_RECEIPTDATE,L_SHIPINSTRUCT,L_SHIPMODE,L_COURIER,L_COMMENT
1492,1,10,5,20,1738433.4,0,0.17,A,F,2023-12-17,2023-12-10,2023-12-22,TAKE BACK RETURN,SEA,Pakistan Post,That wife free involve owner.
1494,5,10,1,19,1463776.91,0.05,0.0,A,F,2024-01-01,2024-01-02,2024-01-03,TAKE BACK RETURN,ROAD,M&P Express,Position wall plant action difference.
1494,124,7,2,5,7629.65,0,0.0,N,O,2024-01-22,2024-01-21,2024-01-27,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Music apply best see.
1494,117,10,3,11,6536.2,0.05,0.0,R,F,2023-12-30,2024-01-02,2024-01-06,NONE,AIR,M&P Express,Serve involve quality allow new.
1495,98,4,1,2,2271.44,0.05,0.17,R,F,2023-08-11,2023-08-04,2023-08-15,COLLECT COD,ROAD,TCS,Movie arrive onto thing memory.
1495,42,2,2,15,1463157.75,0.05,0.17,A,O,2023-08-15,2023-08-04,2023-08-22,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Fill mention section.
1495,50,8,3,1,63680.85,0,0.17,A,F,2023-08-04,2023-08-19,2023-08-08,DELIVER IN PERSON,SEA,Leopards Courier,Economy station now.
1497,56,3,1,9,1061333.73,0.1,0.17,A,F,2024-08-03,2024-08-03,2024-08-05,TAKE BACK RETURN,RAIL,Pakistan Post,Government happy wrong enter.
1497,126,8,2,20,182624.4,0.05,0.05,N,O,2024-08-09,2024-08-16,2024-08-12,NONE,AIR,M&P Express,Since reduce quite day heavy leave.
1497,130,5,3,5,43541.75,0.07,0.17,A,O,2024-08-14,2024-08-18,2024-08-19,TAKE BACK RETURN,SEA,M&P Express,Sister outside few future article drive.
1497,122,5,4,14,18087.58,0.05,0.17,R,F,2024-08-07,2024-08-20,2024-08-13,TAKE BACK RETURN,RAIL,M&P Express,Five trip two seven why support.
1497,23,10,5,6,1579255.32,0.05,0.0,R,F,2024-08-11,2024-08-17,2024-08-13,FRAGILE HANDLE CAREFULLY,ROAD,Swyft,Western marriage focus impact person.
1498,172,9,1,12,9736.32,0,0.05,A,F,2023-05-02,2023-04-27,2023-05-04,COLLECT COD,RAIL,TCS,Occur represent best painting.
1498,23,9,2,15,3948138.3,0.07,0.17,A,O,2023-05-03,2023-04-30,2023-05-06,NONE,RAIL,Trax,Four dream garden him join.
1498,123,8,3,15,21100.05,0.05,0.05,R,O,2023-05-04,2023-04-29,2023-05-09,DELIVER IN PERSON,ROAD,TCS,Political interest religious.
1498,135,9,4,15,170809.65,0.02,0.05,N,F,2023-05-06,2023-05-11,2023-05-10,FRAGILE HANDLE CAREFULLY,SEA,Pakistan Post,Each the skill a.
1499,183,5,1,6,22287.42,0,0.05,A,F,2024-05-28,2024-05-31,2024-05-29,TAKE BACK RETURN,RAIL,Pakistan Post,Car sure crime per article.
1499,45,3,2,3,259379.64,0.07,0.0,N,F,2024-05-15,2024-05-22,2024-05-18,NONE,AIR,M&P Express,Set along red field.
1499,60,2,3,5,563962.25,0,0.05,N,O,2024-06-04,2024-05-11,2024-06-10,FRAGILE HANDLE CAREFULLY,SEA,Trax,Before design PM indicate too.
1499,13,9,4,14,838468.96,0.15,0.17,N,F,2024-05-20,2024-05-19,2024-05-27,TAKE BACK RETURN,SEA,TCS,Democratic base bed.
1499,27,8,5,1,31742.64,0.15,0.05,R,F,2024-05-25,2024-05-16,2024-05-30,DELIVER IN PERSON,AIR,Swyft,Group happen exactly represent their without.
1500,95,3,1,6,12376.14,0.07,0.05,R,F,2024-02-07,2024-02-11,2024-02-10,NONE,ROAD,Swyft,Agent remember visit.
1500,169,10,2,12,97604.28,0.15,0.05,N,F,2024-02-22,2024-02-21,2024-02-29,DELIVER IN PERSON,SEA,Trax,Improve window weight common hope political.
1501,36,1,1,6,434222.28,0.02,0.05,N,O,2024-02-12,2024-01-26,2024-02-13,FRAGILE HANDLE CAREFULLY,AIR,TCS,Girl rise seat.
1502,22,5,1,20,5491463.0,0.1,0.0,R,F,2023-10-12,2023-10-30,2023-10-15,NONE,RAIL,Pakistan Post,Man adult special season light.
1503,125,4,1,10,12722.9,0.15,0.17,N,O,2023-05-01,2023-05-01,2023-05-06,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Answer near see.
1503,33,2,2,18,651850.38,0.15,0.0,A,F,2023-05-08,2023-05-09,2023-05-13,FRAGILE HANDLE CAREFULLY,ROAD,M&P Express,Yeah half it direction its rest.
1503,151,9,3,1,45979.6,0.1,0.05,R,O,2023-05-07,2023-05-16,2023-05-12,COLLECT COD,SEA,M&P Express,Travel above position over know.
1503,131,5,4,11,131937.41,0.07,0.0,N,F,2023-05-10,2023-04-30,2023-05-16,DELIVER IN PERSON,ROAD,M&P Express,Politics with medical effort.
1503,77,7,5,20,57875.0,0.1,0.05,A,O,2023-05-06,2023-05-15,2023-05-11,FRAGILE HANDLE CAREFULLY,AIR,Pakistan Post,Action present approach.
1504,8,10,1,10,488719.0,0.07,0.17,R,O,2024-03-06,2024-03-03,2024-03-13,TAKE BACK RETURN,RAIL,Pakistan Post,Off forward statement name unit.
1504,185,6,2,17,62446.1,0.1,0.17,N,F,2024-03-18,2024-03-19,2024-03-22,NONE,RAIL,Pakistan Post,Imagine law bag control first measure.
1504,63,2,3,5,361098.65,0.15,0.17,N,O,2024-03-21,2024-03-10,2024-03-28,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,Minute determine open seven.
1505,150,4,1,19,69480.15,0,0.17,N,O,2024-08-15,2024-08-03,2024-08-21,COLLECT COD,AIR,Leopards Courier,Hard perhaps week next enough.
1505,19,6,2,4,275208.0,0.02,0.17,N,O,2024-08-20,2024-08-17,2024-08-23,TAKE BACK RETURN,RAIL,TCS,Different reflect politics parent too tonight.
1506,75,2,1,13,62791.3,0.15,0.05,N,O,2024-07-19,2024-07-23,2024-07-23,FRAGILE HANDLE CAREFULLY,SEA,Pakistan Post,Opportunity subject perhaps eight.
1506,122,6,2,3,3875.91,0.1,0.0,N,O,2024-08-07,2024-07-17,2024-08-09,TAKE BACK RETURN,AIR,Pakistan Post,Evening work happy agree.
1507,74,8,1,17,76630.73,0.15,0.05,R,F,2023-06-01,2023-06-01,2023-06-05,FRAGILE HANDLE CAREFULLY,RAIL,Pakistan Post,Teach side sort.
1508,163,4,1,3,24570.51,0,0.0,A,F,2024-04-06,2024-04-10,2024-04-08,NONE,ROAD,Pakistan Post,Phone adult traditional particularly.
1508,184,7,2,16,58501.6,0.02,0.0,R,O,2024-04-25,2024-04-15,2024-04-30,DELIVER IN PERSON,SEA,Swyft,Network bed different century.
1509,88,10,1,20,103681.0,0.07,0.17,N,O,2024-04-21,2024-04-23,2024-04-24,COLLECT COD,AIR,Leopards Courier,Participant interest experience if.
1509,92,6,2,17,34545.53,0.1,0.17,A,O,2024-05-03,2024-04-25,2024-05-09,COLLECT COD,AIR,Pakistan Post,Check bad couple offer.
1510,31,5,1,4,153712.24,0.02,0.05,R,F,2023-10-08,2023-09-26,2023-10-14,DELIVER IN PERSON,SEA,Pakistan Post,Fill return fill current natural professional.
1510,159,3,2,10,14137.0,0.05,0.17,A,F,2023-10-20,2023-10-06,2023-10-23,NONE,SEA,TCS,Wall city population.
1510,27,4,3,4,126970.56,0.05,0.17,R,O,2023-10-07,2023-10-12,2023-10-14,DELIVER IN PERSON,AIR,Leopards Courier,Expert nation record.
1510,77,3,4,13,37618.75,0.05,0.05,A,F,2023-10-13,2023-10-09,2023-10-15,TAKE BACK RETURN,RAIL,M&P Express,Need treat spend better song.
1511,55,2,1,1,19526.9,0.1,0.0,A,F,2024-10-26,2024-11-02,2024-10-31,FRAGILE HANDLE CAREFULLY,SEA,Leopards Courier,Raise play mean begin.
1511,97,4,2,6,7352.1,0.15,0.05,N,F,2024-10-31,2024-10-23,2024-11-07,DELIVER IN PERSON,ROAD,Pakistan Post,Eye bring who edge enjoy.
1511,79,3,3,4,12407.76,0.15,0.0,R,O,2024-10-25,2024-10-29,2024-10-30,FRAGILE HANDLE CAREFULLY,AIR,Pakistan Post,Radio try push.
1511,64,7,4,14,1113546.56,0.15,0.17,R,O,2024-11-09,2024-10-31,2024-11-14,TAKE BACK RETURN,RAIL,Trax,Threat school house central.
1512,159,1,1,4,5654.8,0.1,0.05,R,O,2023-03-13,2023-03-14,2023-03-20,COLLECT COD,RAIL,Pakistan Post,Religious commercial toward billion say money.
1512,37,4,2,19,1517826.02,0.05,0.0,N,F,2023-02-25,2023-02-24,2023-02-26,DELIVER IN PERSON,AIR,TCS,Feeling perhaps experience form agree go.
1512,11,9,3,5,250706.5,0.02,0.0,N,O,2023-02-21,2023-03-05,2023-02-23,DELIVER IN PERSON,ROAD,Trax,Guess suffer get hotel protect.
1512,184,6,4,13,47532.55,0,0.17,R,F,2023-03-10,2023-03-10,2023-03-11,TAKE BACK RETURN,AIR,Pakistan Post,Analysis similar station.
1512,30,1,5,3,110701.98,0.05,0.05,R,F,2023-03-19,2023-03-11,2023-03-21,NONE,AIR,TCS,Economy several party successful send world.
1513,50,10,1,2,127361.7,0.07,0.05,R,F,2024-04-03,2024-03-27,2024-04-09,TAKE BACK RETURN,SEA,TCS,Research third writer ever rise blue.
1513,47,8,2,7,448806.12,0,0.05,R,O,2024-03-24,2024-04-02,2024-03-31,COLLECT COD,RAIL,M&P Express,Western do structure fact miss.
1513,4,7,3,7,559547.38,0.02,0.17,A,F,2024-04-07,2024-03-27,2024-04-13,COLLECT COD,RAIL,TCS,Study capital look soon.
1514,110,10,1,9,4070.43,0.15,0.17,R,F,2024-05-29,2024-06-03,2024-06-01,TAKE BACK RETURN,SEA,Pakistan Post,Meet responsibility wish work ahead.
1514,163,5,2,14,114662.38,0.1,0.0,A,F,2024-05-27,2024-05-26,2024-06-02,DELIVER IN PERSON,AIR,TCS,Husband for minute current painting design.
1514,4,2,3,7,559547.38,0.07,0.05,R,F,2024-05-25,2024-06-04,2024-05-30,DELIVER IN PERSON,AIR,Pakistan Post,Fill attorney let employee yard human.
1514,62,9,4,6,437235.66,0.02,0.0,A,O,2024-05-23,2024-05-31,2024-05-30,COLLECT COD,SEA,Pakistan Post,Able strong already chair capital.
1514,43,3,5,7,668242.96,0.15,0.0,N,F,2024-05-27,2024-05-31,2024-05-28,NONE,AIR,Pakistan Post,Box want whatever century blue leader.
1515,104,6,1,15,25501.8,0.1,0.05,N,O,2023-04-15,2023-04-04,2023-04-16,DELIVER IN PERSON,AIR,M&P Express,Grow three when herself.
1515,154,2,2,4,184746.88,0.1,0.05,R,F,2023-03-25,2023-04-11,2023-03-31,FRAGILE HANDLE CAREFULLY,ROAD,Trax,Soldier place election.
1515,56,4,3,10,1179259.7,0.1,0.17,N,O,2023-04-07,2023-03-24,2023-04-10,TAKE BACK RETURN,SEA,Leopards Courier,Success maybe sometimes staff same.
1517,180,6,1,12,32243.28,0.15,0.17,A,F,2023-07-17,2023-08-07,2023-07-18,NONE,SEA,M&P Express,Election others still.
1517,118,6,2,4,2533.8,0.15,0.0,N,O,2023-07-19,2023-08-03,2023-07-26,COLLECT COD,SEA,TCS,Decision song than learn national.
1518,138,5,1,9,212011.65,0.05,0.05,N,O,2024-05-09,2024-05-14,2024-05-12,COLLECT COD,AIR,Leopards Courier,Financial item factor part.
1518,130,6,2,10,87083.5,0,0.17,N,O,2024-05-01,2024-04-29,2024-05-06,TAKE BACK RETURN,RAIL,M&P Express,Although democratic fish.
1518,117,1,3,3,1782.6,0.07,0.05,R,O,2024-04-29,2024-05-01,2024-05-06,DELIVER IN PERSON,AIR,Pakistan Post,Deep agree manage result will effort.
1518,93,4,4,13,25908.61,0,0.05,N,O,2024-05-01,2024-05-12,2024-05-05,TAKE BACK RETURN,ROAD,TCS,Traditional action especially avoid.
1518,161,1,5,18,136349.82,0.02,0.05,R,F,2024-04-27,2024-05-14,2024-05-03,NONE,SEA,Swyft,Discussion turn value half radio.
1519,156,10,1,1,1385.46,0.07,0.17,A,F,2023-03-17,2023-03-28,2023-03-18,FRAGILE HANDLE CAREFULLY,SEA,TCS,Wrong goal detail pretty.
1519,157,6,2,13,20857.46,0.07,0.0,A,O,2023-03-19,2023-04-05,2023-03-21,DELIVER IN PERSON,AIR,Pakistan Post,Positive manager firm candidate.
1519,81,9,3,14,40186.16,0.05,0.0,N,O,2023-03-28,2023-04-05,2023-04-04,FRAGILE HANDLE CAREFULLY,SEA,M&P Express,Bed religious anyone.
1519,58,4,4,13,1499103.45,0.02,0.0,N,F,2023-03-25,2023-04-06,2023-04-01,FRAGILE HANDLE CAREFULLY,AIR,Trax,Collection summer truth eight.
1520,104,2,1,16,27201.92,0.05,0.17,N,F,2024-12-23,2024-12-30,2024-12-27,NONE,RAIL,Trax,Hear stay account.
1520,98,5,2,6,6814.32,0.02,0.0,A,O,2024-12-24,2024-12-31,2024-12-31,NONE,RAIL,Trax,Happen return girl century use.
1520,62,1,3,1,72872.61,0.02,0.05,A,F,2024-12-28,2024-12-14,2025-01-03,NONE,SEA,Swyft,Win by medical.
1520,63,5,4,10,722197.3,0.1,0.0,A,F,2025-01-03,2024-12-14,2025-01-08,COLLECT COD,RAIL,Trax,Bed board course plan write perhaps.
1520,140,4,5,3,64903.83,0.1,0.0,R,O,2024-12-25,2024-12-18,2024-12-29,NONE,AIR,Pakistan Post,Magazine event production part degree.
1521,176,4,1,5,11790.35,0.1,0.0,A,F,2023-01-25,2023-01-12,2023-01-29,DELIVER IN PERSON,SEA,Pakistan Post,Political group drug.
1521,171,2,2,4,3097.04,0,0.0,N,F,2023-01-17,2023-01-11,2023-01-19,COLLECT COD,SEA,TCS,Seat item not list.
1521,128,5,3,11,89937.98,0.07,0.05,A,O,2023-01-11,2023-01-25,2023-01-17,FRAGILE HANDLE CAREFULLY,RAIL,Swyft,Heavy important poor cause.
1521,136,1,4,1,22566.0,0,0.0,N,O,2023-02-01,2023-01-10,2023-02-08,COLLECT COD,AIR,Swyft,Leave choose water.
1522,44,2,1,9,795078.18,0.1,0.17,N,O,2023-11-28,2023-12-08,2023-11-29,COLLECT COD,ROAD,TCS,Both popular front few picture off.
1522,91,9,2,3,6359.1,0.1,0.0,R,F,2023-12-12,2023-12-15,2023-12-14,COLLECT COD,SEA,Swyft,Break conference we a head evidence.
1522,108,5,3,11,5271.09,0.07,0.0,A,O,2023-12-14,2023-12-09,2023-12-18,NONE,ROAD,Leopards Courier,Statement that fine remain.
1522,102,6,4,20,33579.2,0.07,0.05,A,O,2023-12-13,2023-12-01,2023-12-19,NONE,SEA,Swyft,Present structure building resource.
1522,177,2,5,20,48742.2,0.02,0.17,N,O,2023-12-19,2023-12-19,2023-12-26,COLLECT COD,ROAD,Swyft,Everybody center understand under worry PM man.
1523,89,7,1,4,20754.12,0.1,0.05,A,F,2024-09-08,2024-09-13,2024-09-15,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Newspaper these whole.
1523,97,7,2,14,17154.9,0.15,0.17,A,O,2024-09-09,2024-08-27,2024-09-13,TAKE BACK RETURN,SEA,Swyft,Onto build notice.
1523,7,9,3,14,613160.66,0.15,0.05,R,F,2024-09-02,2024-09-07,2024-09-09,NONE,SEA,Pakistan Post,Energy interview test seven.
1524,82,10,1,15,45772.65,0.07,0.05,A,O,2023-08-10,2023-08-03,2023-08-16,DELIVER IN PERSON,SEA,M&P Express,Ahead evidence Democrat.
1524,9,7,2,17,760113.01,0.02,0.0,R,O,2023-08-15,2023-08-04,2023-08-22,COLLECT COD,ROAD,M&P Express,Prepare nice tough in record.
1524,120,5,3,3,1783.32,0.15,0.17,A,F,2023-07-31,2023-08-10,2023-08-04,NONE,SEA,TCS,Raise strong new prevent.
1524,115,4,4,18,11759.58,0.05,0.05,A,F,2023-08-21,2023-08-09,2023-08-22,COLLECT COD,AIR,Pakistan Post,Away again history claim foot decision.
1524,54,3,5,3,49373.76,0.02,0.0,A,F,2023-07-26,2023-08-17,2023-07-29,FRAGILE HANDLE CAREFULLY,ROAD,Swyft,None half away.
1525,135,1,1,6,68323.86,0.15,0.17,R,F,2023-08-06,2023-08-21,2023-08-12,TAKE BACK RETURN,SEA,Trax,Budget own lawyer start.
1525,56,1,2,17,2004741.49,0.1,0.17,A,O,2023-08-07,2023-08-18,2023-08-14,TAKE BACK RETURN,AIR,Swyft,Similar majority down new call each.
1525,173,10,3,1,738.7,0.07,0.0,A,O,2023-08-07,2023-08-24,2023-08-13,NONE,RAIL,Leopards Courier,Indicate apply although after.
1525,79,5,4,20,62038.8,0,0.17,R,O,2023-08-27,2023-08-18,2023-08-30,FRAGILE HANDLE CAREFULLY,RAIL,Trax,Others sometimes red expert.
1526,102,8,1,4,6715.84,0,0.17,A,F,2024-09-23,2024-09-16,2024-09-26,FRAGILE HANDLE CAREFULLY,SEA,Leopards Courier,Loss author between scene.
1526,66,4,2,14,51453.5,0.05,0.17,R,O,2024-10-06,2024-09-12,2024-10-11,TAKE BACK RETURN,ROAD,Swyft,Program I benefit score improve.
1526,179,7,3,15,34905.6,0.02,0.05,R,O,2024-09-09,2024-09-27,2024-09-14,FRAGILE HANDLE CAREFULLY,SEA,TCS,Admit grow fine behavior technology deal.
1526,22,4,4,5,1372865.75,0,0.05,R,O,2024-10-06,2024-09-23,2024-10-10,DELIVER IN PERSON,AIR,Trax,Choose traditional to how.
1526,120,2,5,15,8916.6,0,0.0,A,O,2024-09-17,2024-09-21,2024-09-23,DELIVER IN PERSON,SEA,TCS,Interesting put weight.
1527,156,9,1,1,1385.46,0.02,0.0,A,F,2023-03-15,2023-03-22,2023-03-16,DELIVER IN PERSON,RAIL,TCS,Rule huge product individual technology final.
1527,49,5,2,13,768833.52,0,0.17,R,O,2023-03-15,2023-03-30,2023-03-17,TAKE BACK RETURN,RAIL,TCS,True wish somebody marriage area either.
1527,72,7,3,12,51530.16,0.05,0.05,N,O,2023-03-23,2023-03-17,2023-03-30,COLLECT COD,RAIL,M&P Express,College audience follow work nation far.
1527,151,2,4,14,643714.4,0.05,0.17,A,F,2023-04-01,2023-03-17,2023-04-04,TAKE BACK RETURN,ROAD,TCS,Sea wind instead lead throughout.
1528,51,7,1,7,116798.71,0.02,0.17,A,F,2023-08-09,2023-08-20,2023-08-12,NONE,AIR,TCS,Huge high prove nice.
1528,115,5,2,9,5879.79,0.02,0.05,A,O,2023-08-01,2023-08-08,2023-08-08,DELIVER IN PERSON,AIR,Pakistan Post,Strong two Mr.
1528,94,4,3,13,27475.11,0.05,0.05,R,F,2023-07-27,2023-08-10,2023-08-02,TAKE BACK RETURN,SEA,Trax,Others car agent talk gun.
1528,161,2,4,7,53024.93,0.05,0.0,R,F,2023-08-05,2023-08-08,2023-08-07,FRAGILE HANDLE CAREFULLY,SEA,M&P Express,Color remember study.
1528,150,2,5,11,40225.35,0.02,0.05,N,F,2023-08-25,2023-07-29,2023-08-30,COLLECT COD,RAIL,Swyft,Anyone economic position.
1530,71,1,1,13,63708.58,0.02,0.17,R,F,2023-05-12,2023-05-29,2023-05-18,NONE,AIR,Leopards Courier,Strong similar seven open chair wide.
1530,38,8,2,3,231401.46,0,0.0,A,O,2023-05-17,2023-05-29,2023-05-23,COLLECT COD,SEA,M&P Express,Mission land open world newspaper commercial.
1530,61,9,3,9,752902.11,0.07,0.17,N,O,2023-05-08,2023-05-29,2023-05-13,DELIVER IN PERSON,RAIL,TCS,News president child politics along energy.
1530,156,2,4,13,18010.98,0.02,0.0,N,O,2023-05-26,2023-05-31,2023-06-01,TAKE BACK RETURN,ROAD,M&P Express,Camera risk article sing than beyond.
1531,57,3,1,18,2082558.96,0.07,0.05,A,O,2023-08-18,2023-08-08,2023-08-19,NONE,AIR,Leopards Courier,Executive development beat else.
1531,131,4,2,1,11994.31,0,0.05,A,O,2023-08-08,2023-08-12,2023-08-15,FRAGILE HANDLE CAREFULLY,ROAD,Swyft,Arm tax word father represent lot.
1531,160,3,3,9,14283.54,0.05,0.0,N,F,2023-08-16,2023-08-20,2023-08-21,TAKE BACK RETURN,SEA,TCS,No itself dinner economic institution.
1531,175,10,4,14,12044.62,0,0.05,R,O,2023-08-22,2023-08-07,2023-08-23,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,Able Republican send these memory.
1532,181,6,1,19,76091.39,0,0.0,N,O,2023-08-16,2023-08-01,2023-08-19,NONE,ROAD,M&P Express,Teacher season per my relationship lay.
1533,43,9,1,15,1431949.2,0.15,0.0,A,O,2023-04-29,2023-04-18,2023-05-02,NONE,AIR,Trax,Use determine stop to student.
1533,65,2,2,9,725472.81,0.07,0.17,R,O,2023-04-22,2023-04-11,2023-04-29,FRAGILE HANDLE CAREFULLY,ROAD,TCS,From nation paper agree.
1533,138,3,3,10,235568.5,0.05,0.05,N,F,2023-04-24,2023-04-14,2023-05-01,COLLECT COD,SEA,Leopards Courier,Blue little those company.
1534,125,1,1,7,8906.03,0.1,0.05,A,F,2023-06-01,2023-05-27,2023-06-04,COLLECT COD,ROAD,Swyft,Partner piece feel improve.
1534,42,4,2,5,487719.25,0.02,0.05,R,O,2023-05-10,2023-05-20,2023-05-12,TAKE BACK RETURN,AIR,Leopards Courier,Left network vote involve.
1534,88,5,3,4,20736.2,0.05,0.05,R,F,2023-05-09,2023-05-23,2023-05-16,TAKE BACK RETURN,RAIL,Trax,Strong important group site.
1534,2,5,4,9,737769.69,0.07,0.05,R,F,2023-05-27,2023-05-09,2023-05-31,COLLECT COD,RAIL,M&P Express,Why start happen answer pass.
1537,118,10,1,10,6334.5,0.15,0.17,R,O,2023-01-19,2023-02-01,2023-01-25,NONE,ROAD,Leopards Courier,Security phone arm law choice sense.
1537,149,4,2,5,18304.05,0.05,0.05,A,O,2023-02-13,2023-01-28,2023-02-19,NONE,RAIL,TCS,Movement successful these.
1538,151,6,1,11,505775.6,0,0.17,R,F,2024-01-20,2024-01-24,2024-01-25,NONE,RAIL,Pakistan Post,If small country body main occur.
1538,35,9,2,4,148953.88,0.15,0.05,R,F,2024-01-21,2024-01-16,2024-01-22,COLLECT COD,RAIL,Swyft,Prevent piece house several often.
1538,1,2,3,14,1216903.38,0.02,0.0,A,F,2023-12-31,2024-01-11,2024-01-02,TAKE BACK RETURN,AIR,M&P Express,Apply skin sure industry watch.
1538,157,5,4,18,28879.56,0.07,0.0,A,O,2024-01-09,2024-01-18,2024-01-12,TAKE BACK RETURN,AIR,M&P Express,Then maybe enjoy officer note.
1539,133,4,1,1,12213.27,0.05,0.05,N,O,2023-11-22,2023-11-11,2023-11-28,FRAGILE HANDLE CAREFULLY,ROAD,TCS,Should gun group this.
1540,122,9,1,1,1291.97,0.1,0.17,N,O,2024-02-21,2024-02-12,2024-02-23,NONE,ROAD,Swyft,Figure wind vote pay.
1540,30,1,2,19,701112.54,0.05,0.0,A,F,2024-02-11,2024-02-27,2024-02-14,TAKE BACK RETURN,AIR,Leopards Courier,Design study attention watch hour short.
1540,13,3,3,16,958250.24,0.1,0.0,N,F,2024-02-23,2024-02-25,2024-02-24,DELIVER IN PERSON,AIR,TCS,Magazine want cost.
1540,173,3,4,6,4432.2,0.07,0.17,R,F,2024-02-22,2024-02-11,2024-02-29,FRAGILE HANDLE CAREFULLY,ROAD,M&P Express,Good fact class space case by.
1540,157,5,5,7,11230.94,0.02,0.05,N,O,2024-03-01,2024-02-08,2024-03-03,NONE,AIR,Trax,Financial risk just benefit.
1542,120,8,1,2,1188.88,0,0.0,R,O,2023-01-26,2023-01-30,2023-01-27,NONE,AIR,Pakistan Post,Food cultural happen.
1542,139,6,2,5,106284.45,0.05,0.05,A,F,2023-01-11,2023-01-29,2023-01-16,FRAGILE HANDLE CAREFULLY,ROAD,Swyft,Agree fall while power.
1542,13,9,3,11,658797.04,0,0.05,A,F,2023-01-13,2023-01-18,2023-01-15,TAKE BACK RETURN,AIR,TCS,Hair describe sister eight security budget.
1542,147,10,4,20,70378.8,0.15,0.05,R,O,2023-02-02,2023-01-22,2023-02-07,DELIVER IN PERSON,SEA,TCS,Well full message act.
1542,96,10,5,2,2525.98,0.02,0.05,R,O,2023-01-20,2023-01-29,2023-01-26,TAKE BACK RETURN,ROAD,Swyft,Break memory play on thank.
1543,158,1,1,4,5454.6,0.02,0.05,A,F,2024-05-16,2024-05-17,2024-05-20,FRAGILE HANDLE CAREFULLY,ROAD,M&P Express,There fish cold wear.
1543,59,3,2,19,2336171.03,0.15,0.17,R,F,2024-05-11,2024-05-16,2024-05-17,DELIVER IN PERSON,RAIL,M&P Express,Shoulder human hand gun avoid fish.
1544,48,10,1,11,691572.09,0.15,0.17,R,F,2024-12-07,2024-11-29,2024-12-14,DELIVER IN PERSON,RAIL,Pakistan Post,Really camera practice country TV mission.
1544,172,8,2,2,1622.72,0,0.05,N,O,2024-11-10,2024-11-29,2024-11-17,COLLECT COD,RAIL,Leopards Courier,Many buy physical five family.
1544,57,7,3,8,925581.76,0.05,0.17,R,O,2024-11-12,2024-11-13,2024-11-18,COLLECT COD,RAIL,TCS,Young attention popular each think agent.
1544,87,2,4,12,55581.24,0.05,0.17,R,F,2024-12-01,2024-11-27,2024-12-07,COLLECT COD,AIR,Swyft,West bill page.
1544,167,5,5,8,76089.44,0.1,0.05,N,F,2024-11-09,2024-11-22,2024-11-10,NONE,ROAD,TCS,Trip store huge southern knowledge as.
1546,134,9,1,20,237210.0,0.05,0.17,N,O,2023-07-14,2023-07-27,2023-07-20,TAKE BACK RETURN,RAIL,Swyft,Both lot station military simply.
1546,149,6,2,4,14643.24,0.07,0.0,R,F,2023-07-13,2023-07-20,2023-07-19,NONE,AIR,M&P Express,Week carry past history law issue.
1546,58,2,3,7,807209.55,0.07,0.05,N,O,2023-07-06,2023-07-08,2023-07-12,DELIVER IN PERSON,AIR,TCS,Of not west thousand.
1546,105,4,4,18,30307.5,0.02,0.0,N,F,2023-07-14,2023-07-16,2023-07-16,NONE,RAIL,Trax,Economy another charge friend.
1546,81,2,5,17,48797.48,0.1,0.17,A,F,2023-07-27,2023-07-24,2023-07-28,FRAGILE HANDLE CAREFULLY,RAIL,M&P Express,Keep involve individual recently.
1548,154,2,1,12,554240.64,0.05,0.0,N,O,2024-10-11,2024-10-19,2024-10-16,NONE,RAIL,Trax,Any positive rise technology stuff single.
1548,183,5,2,18,66862.26,0.1,0.0,R,O,2024-09-29,2024-10-10,2024-10-04,FRAGILE HANDLE CAREFULLY,AIR,Trax,Control door research turn station.
1548,18,1,3,1,64463.37,0.07,0.17,A,O,2024-10-09,2024-10-13,2024-10-14,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,Total build service past add.
1549,22,7,1,16,4393170.4,0.1,0.0,N,O,2024-05-09,2024-05-11,2024-05-12,DELIVER IN PERSON,SEA,M&P Express,Staff of response commercial cause list despite.
1551,145,10,1,19,3370289.54,0,0.17,A,O,2023-01-30,2023-01-27,2023-01-31,DELIVER IN PERSON,SEA,Pakistan Post,Sure general free opportunity leave.
1551,29,1,2,19,729424.44,0,0.05,N,O,2023-02-05,2023-01-31,2023-02-08,NONE,ROAD,TCS,Politics become activity arrive especially.
1552,98,6,1,7,7950.04,0.15,0.05,R,F,2023-05-06,2023-05-17,2023-05-09,FRAGILE HANDLE CAREFULLY,ROAD,Trax,Subject behind accept car.
1552,49,2,2,17,1005397.68,0.05,0.17,A,F,2023-05-10,2023-05-11,2023-05-16,NONE,ROAD,M&P Express,Student central staff.
1552,119,9,3,4,2358.52,0.02,0.05,A,O,2023-05-13,2023-05-16,2023-05-18,DELIVER IN PERSON,SEA,Swyft,Although put wrong scene.
