O_ORDERKEY,O_CUSTKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT
1790,222,O,2193221.88,2023-06-13,4-LOW,Clerk#0043,0,Do big movement everybody suffer feeling.
1791,181,P,0,2023-03-10,3-MEDIUM,Clerk#0046,3,Reveal cell base face none quality eight work choice.
1792,312,O,659131.41,2023-05-25,2-HIGH,Clerk#0034,3,Take involve scene opportunity.
1793,412,P,425265.09,2024-03-02,4-LOW,Clerk#0001,2,Head find reality law know choice blood catch.
1794,324,P,3185900.44,2023-12-13,3-MEDIUM,Clerk#0044,3,Mother attack nation seem.
1795,314,P,0,2024-09-05,2-HIGH,Clerk#0034,2,Answer should sea left war.
1796,175,F,91402.3,2024-01-18,2-HIGH,Clerk#0024,3,Choice stand never mind food same also not art.
1797,33,P,173150.36,2024-04-02,3-MEDIUM,Clerk#0027,1,Discuss PM organization sister edge claim standard.
1798,108,O,0,2024-12-05,2-HIGH,Clerk#0021,3,Concern writer nation nearly couple lot to.
1799,403,O,1233693.52,2024-07-22,3-MEDIUM,Clerk#0037,2,Dream first how purpose.
1800,358,P,2014283.94,2023-05-11,3-MEDIUM,Clerk#0041,1,Never ok scene ready it sell oil.
1801,363,F,887726.3,2024-09-16,2-HIGH,Clerk#0016,3,Power maybe himself book.
1802,289,O,1228609.29,2023-01-20,3-MEDIUM,Clerk#0033,0,Require clear law just.
1803,197,P,628793.34,2024-09-30,3-MEDIUM,Clerk#0006,3,Group arm get indeed.
1804,237,F,1091023.95,2023-09-30,1-URGENT,Clerk#0029,3,Language popular total explain ability same.
1805,399,P,1180138.88,2023-10-10,2-HIGH,Clerk#0024,0,Central vote foot wait.
1806,243,P,42785.14,2023-08-17,1-URGENT,Clerk#0021,2,The need finish national race.
1807,423,F,1823405.67,2024-05-09,5-NOT SPECIFIED,Clerk#0010,2,Look five be course nation back.
1808,490,O,2239991.43,2024-05-11,3-MEDIUM,Clerk#0039,1,Gas language sound usually watch join black your.
1809,422,F,658135.62,2023-07-12,5-NOT SPECIFIED,Clerk#0039,0,Everybody tax discover ten tell sell month put when.
1810,152,F,2252792.66,2023-03-04,2-HIGH,Clerk#0034,2,Believe be head push international buy.
1811,128,O,93290.39,2024-03-09,1-URGENT,Clerk#0020,2,Learn reduce but chair population appear.
1812,105,P,115539.69,2023-10-31,1-URGENT,Clerk#0002,3,Media hand beyond hit majority more.
1813,41,O,138183.68,2024-04-21,2-HIGH,Clerk#0029,3,Top sometimes available wear.
1814,285,P,0,2024-08-31,4-LOW,Clerk#0049,2,Impact bad involve price raise try beyond just.
1815,56,O,4642332.1,2024-04-11,3-MEDIUM,Clerk#0013,3,It contain suggest themselves book show form teacher.
1816,146,P,369185.54,2024-08-23,2-HIGH,Clerk#0021,0,Home how fall arrive foreign certain.
1817,64,P,1789821.14,2023-12-01,5-NOT SPECIFIED,Clerk#0031,2,Agree agree go worry cell question.
1818,73,O,30087.6,2024-01-20,5-NOT SPECIFIED,Clerk#0002,3,Happy subject prevent say college.
1819,331,O,93262.82,2024-02-10,2-HIGH,Clerk#0021,0,Quality collection natural year research which everything.
1820,330,O,637265.61,2023-11-28,5-NOT SPECIFIED,Clerk#0049,0,Identify several about town chair for left toward amount.
1821,453,F,3606335.12,2023-02-27,2-HIGH,Clerk#0032,0,Truth certainly kid road surface even base.
1822,475,P,865535.78,2023-05-24,2-HIGH,Clerk#0007,1,Better improve nice free place here without probably after.
1823,482,F,643546.18,2023-08-29,1-URGENT,Clerk#0049,2,Law loss ok involve most.
1824,498,O,5128722.13,2023-12-13,1-URGENT,Clerk#0027,2,Glass by bring skill provide not recognize.
1825,385,P,1065946.27,2024-05-19,4-LOW,Clerk#0035,0,Series fly early campaign attack senior hotel once.
1826,269,O,4086960.79,2024-10-19,4-LOW,Clerk#0045,1,Industry concern pressure question against.
1827,281,P,0,2023-08-01,4-LOW,Clerk#0011,0,Moment huge address within also perform.
1828,391,O,0,2023-08-21,2-HIGH,Clerk#0004,0,Range beautiful her cell indeed.
1829,27,F,383628.12,2024-12-15,2-HIGH,Clerk#0031,0,Rest become in those have wrong single play.
1830,22,P,1697972.96,2023-08-27,2-HIGH,Clerk#0009,2,There despite public name travel work town perform.
1831,166,O,1725602.74,2024-10-11,4-LOW,Clerk#0002,2,Three spring audience entire type same event.
1832,253,P,430088.48,2024-11-16,4-LOW,Clerk#0036,0,Certain kitchen officer hear himself good keep quickly.
1833,21,P,765591.3,2024-08-26,1-URGENT,Clerk#0014,1,Remain truth rich identify color back dark name.
1834,299,O,206063.38,2023-01-08,3-MEDIUM,Clerk#0045,0,Effect here four perhaps threat hear entire.
1835,298,O,47702.45,2024-06-05,2-HIGH,Clerk#0026,1,Central rock stand save prepare player three commercial ever.
1836,78,F,608725.87,2023-01-08,5-NOT SPECIFIED,Clerk#0019,2,Next while discover man anyone democratic music need wear.
1837,285,O,1240204.03,2024-06-07,4-LOW,Clerk#0011,1,Of TV wall establish office cover sell explain.
1838,387,F,1412538.6,2023-09-20,3-MEDIUM,Clerk#0013,2,Officer feel either wear degree exactly those into task.
1839,460,O,34339.14,2024-02-07,1-URGENT,Clerk#0042,2,However develop fish simple news leader ahead suffer institution.
1840,232,P,2520686.01,2024-04-01,5-NOT SPECIFIED,Clerk#0042,3,Study hotel realize sea.
1841,105,P,593815.93,2023-04-26,1-URGENT,Clerk#0025,0,Around poor simple above much sport two performance.
1842,381,P,749205.29,2023-07-24,5-NOT SPECIFIED,Clerk#0048,2,Need respond right ground.
1843,427,F,2219480.43,2024-11-21,2-HIGH,Clerk#0038,2,Seat democratic green especially skin owner.
1844,185,O,0,2023-02-25,2-HIGH,Clerk#0037,2,Own somebody computer fight economic environment man senior.
1845,112,F,2308169.51,2023-01-25,3-MEDIUM,Clerk#0001,1,First throughout hope key dark explain return.
1846,425,P,2253202.87,2023-12-08,2-HIGH,Clerk#0032,3,Kind heart say among war source serve floor.
1847,369,O,0,2024-04-13,4-LOW,Clerk#0039,1,Gun reach with rest huge medical but.
1848,472,O,685307.64,2024-05-06,5-NOT SPECIFIED,Clerk#0039,2,Four experience however claim.
1849,408,F,6246611.61,2023-09-12,1-URGENT,Clerk#0040,0,Possible worry artist growth well.
1850,453,P,1618754.6,2023-02-01,5-NOT SPECIFIED,Clerk#0004,0,Something society do nature.
1851,485,O,2267063.12,2023-01-01,3-MEDIUM,Clerk#0029,3,Person respond former boy rise can.
1852,374,F,137548.39,2023-06-13,1-URGENT,Clerk#0004,2,Happy its example whom treatment capital pass during.
1853,111,F,489572.47,2023-07-15,4-LOW,Clerk#0048,2,Agree catch forget heart letter.
1854,39,O,0,2024-03-03,1-URGENT,Clerk#0020,0,Clear score bed hope scene church mind policy.
1855,461,P,776770.41,2023-11-06,2-HIGH,Clerk#0017,3,Pay large sign week several federal really security key.
1856,477,P,377335.11,2023-05-04,1-URGENT,Clerk#0031,1,Manager field build place change now cup.
1857,8,P,1807438.65,2023-03-30,2-HIGH,Clerk#0030,2,Best main fight member account small.
1858,139,P,61616.86,2024-12-20,5-NOT SPECIFIED,Clerk#0031,0,General road without mother.
1859,375,F,132601.35,2023-06-06,2-HIGH,Clerk#0005,3,Region somebody worry land admit although they American begin.
1860,348,O,1762827.03,2023-01-31,1-URGENT,Clerk#0032,3,Where hear ahead get unit.
1861,426,O,408883.68,2024-02-27,2-HIGH,Clerk#0001,0,Sure wear even soon street live.
1862,337,P,3219362.03,2023-10-15,3-MEDIUM,Clerk#0047,3,Address thus quite baby general where.
1863,104,O,798404.04,2023-01-25,3-MEDIUM,Clerk#0013,1,Fine floor itself catch anything.
1864,354,O,13269.55,2023-01-02,1-URGENT,Clerk#0037,3,Ten share which information range authority.
1865,287,F,3880935.0,2024-05-15,2-HIGH,Clerk#0046,0,Media finally home cup fire drug feel me there.
1866,147,O,1130449.19,2023-04-01,5-NOT SPECIFIED,Clerk#0024,3,Goal indeed woman real.
1867,421,O,85149.84,2024-07-11,2-HIGH,Clerk#0024,2,Hotel computer customer action.
1868,372,F,419660.54,2024-07-07,2-HIGH,Clerk#0021,2,Community work rest since article soon just.
1869,209,P,615681.48,2024-08-17,4-LOW,Clerk#0024,3,Dream win behind court western.
1870,178,O,1330344.55,2023-06-01,4-LOW,Clerk#0044,3,Mind north past treat article financial buy husband training.
1871,185,O,0,2023-03-30,5-NOT SPECIFIED,Clerk#0017,1,Economic study edge board tonight.
1872,171,O,893303.26,2024-10-22,4-LOW,Clerk#0029,1,Mrs tonight some wrong.
1873,456,P,1965568.38,2023-12-18,5-NOT SPECIFIED,Clerk#0041,1,Play clearly ask year check.
1874,307,O,324183.24,2024-07-07,2-HIGH,Clerk#0037,1,Term someone young age I.
1875,418,P,147439.81,2024-12-10,4-LOW,Clerk#0006,3,Break land very brother.
1876,451,P,2829169.23,2024-05-28,5-NOT SPECIFIED,Clerk#0003,0,Last trade in strong quality pretty federal.
1877,295,P,771220.79,2023-09-18,5-NOT SPECIFIED,Clerk#0043,1,Seven test ask suggest.
1878,379,P,1384489.56,2024-12-01,3-MEDIUM,Clerk#0032,0,Be firm hope to mother.
1879,167,F,1775471.65,2024-01-18,5-NOT SPECIFIED,Clerk#0026,3,Poor yes white debate pretty usually.
1880,113,F,79840.28,2023-12-26,4-LOW,Clerk#0045,0,Value piece Congress true deep take ok.
1881,116,F,0,2024-10-21,4-LOW,Clerk#0010,1,Night now its event include attack base thousand.
1882,367,P,0,2024-05-31,1-URGENT,Clerk#0032,1,Step smile reach when.
1883,469,P,710112.44,2024-12-12,3-MEDIUM,Clerk#0016,3,Really cut think but whose law response individual.
1884,156,P,1856051.72,2024-07-08,1-URGENT,Clerk#0013,0,Imagine reduce again employee sound poor keep because free.
1885,9,P,1157970.63,2023-10-30,1-URGENT,Clerk#0014,1,By citizen section play matter during sport.
1886,424,F,1539733.68,2023-03-15,1-URGENT,Clerk#0017,3,Base billion three actually customer style career what.
1887,487,P,3219534.03,2024-03-08,3-MEDIUM,Clerk#0043,3,Ability usually senior mean human.
1888,6,F,8638.25,2024-09-03,3-MEDIUM,Clerk#0022,3,Five he effort option he positive instead.
1889,192,P,839140.38,2023-11-08,4-LOW,Clerk#0040,3,Mention better history policy history.
1890,326,F,0,2024-08-30,1-URGENT,Clerk#0044,3,Market hope imagine middle determine study.
1891,17,O,1483080.33,2023-11-24,3-MEDIUM,Clerk#0002,2,Realize set tax view sort garden bill senior.
1892,359,O,145610.65,2024-01-28,5-NOT SPECIFIED,Clerk#0050,0,Final fear hospital left.
1893,217,F,2021703.26,2024-08-24,5-NOT SPECIFIED,Clerk#0023,3,Agent shoulder reach power population.
1894,14,O,534762.35,2023-02-09,4-LOW,Clerk#0049,0,Various develop dark carry return question interest modern.
1895,244,O,0,2024-07-10,1-URGENT,Clerk#0006,1,Finally describe which close wonder.
1896,371,F,71957.6,2024-10-08,1-URGENT,Clerk#0030,3,Any analysis perform wear necessary knowledge become.
1897,384,O,935381.43,2023-09-05,5-NOT SPECIFIED,Clerk#0031,0,Outside certain significant matter always model activity reveal back.
1898,166,O,1871651.52,2024-07-19,4-LOW,Clerk#0014,3,Fall seat yard question appear claim green quality program.
1899,49,P,788883.73,2024-12-01,2-HIGH,Clerk#0038,0,Spend respond growth remember.
1900,479,F,740527.39,2024-03-31,1-URGENT,Clerk#0033,1,Again stay several morning.
1901,238,O,1655398.64,2024-12-14,5-NOT SPECIFIED,Clerk#0025,0,Stop story measure main.
1902,130,F,215828.16,2023-05-01,5-NOT SPECIFIED,Clerk#0032,1,Box consider admit anyone production cost trial.
1903,462,O,604568.83,2023-10-28,2-HIGH,Clerk#0003,2,Get stock hope list end collection tonight.
1904,308,O,32957.56,2024-03-12,1-URGENT,Clerk#0044,1,Need when skin box.
1905,496,P,4548989.35,2023-07-23,4-LOW,Clerk#0032,1,Positive political ask last.
1906,3,O,289228.18,2024-10-31,2-HIGH,Clerk#0050,3,Serve run research great voice test north.
1907,23,O,737826.68,2023-07-07,2-HIGH,Clerk#0022,3,Officer huge amount during easy.
1908,118,F,197484.76,2024-03-31,1-URGENT,Clerk#0007,1,Size although international choice while concern.
1909,72,P,1804525.76,2024-09-11,5-NOT SPECIFIED,Clerk#0002,3,Certainly hospital together design project measure indeed best imagine.
1910,255,O,2120320.97,2024-12-16,4-LOW,Clerk#0002,2,Start Mrs individual peace ok hit fine.
1911,326,F,0,2023-04-19,4-LOW,Clerk#0031,0,Quickly talk attorney campaign issue positive.
1912,143,O,1191847.8,2024-07-24,4-LOW,Clerk#0005,0,Represent avoid worry model.
1913,45,O,337066.49,2024-11-11,3-MEDIUM,Clerk#0031,3,Against others its this have which night soon probably.
1914,260,P,1280189.18,2023-05-21,1-URGENT,Clerk#0002,1,Notice event spring group none note.
1915,45,F,1885740.42,2023-07-11,2-HIGH,Clerk#0029,2,Receive spend blood career human.
1916,286,O,0,2024-05-04,1-URGENT,Clerk#0043,1,Investment those project international stay we.
1917,299,O,29429.42,2023-04-29,5-NOT SPECIFIED,Clerk#0003,1,Inside employee pull control position administration language mission.
1918,104,P,371517.44,2023-11-04,2-HIGH,Clerk#0048,3,Until score two individual.
1919,6,O,0,2023-03-03,5-NOT SPECIFIED,Clerk#0001,0,Total rich gun fight know serve wish.
1920,269,F,45019.17,2023-09-30,5-NOT SPECIFIED,Clerk#0034,0,Glass make news management cup yet draw.
1921,156,P,263898.0,2023-11-24,2-HIGH,Clerk#0031,1,Wall resource whole various share something model.
1922,97,F,298349.27,2024-05-01,4-LOW,Clerk#0031,1,Begin hand large possible leader news.
1923,51,P,226494.27,2024-02-02,5-NOT SPECIFIED,Clerk#0041,0,Paper free indicate morning conference over try attack.
1924,75,F,1665011.76,2023-05-11,5-NOT SPECIFIED,Clerk#0010,0,Become particular TV woman.
1925,245,F,0,2023-03-16,5-NOT SPECIFIED,Clerk#0011,1,In seek camera loss create.
1926,321,O,4042605.83,2024-10-02,3-MEDIUM,Clerk#0015,2,Bar draw partner smile.
1927,209,P,3558701.98,2024-03-18,1-URGENT,Clerk#0021,3,Have generation fact police specific decide full save from.
1928,15,P,331652.22,2024-11-18,3-MEDIUM,Clerk#0026,3,Success fight create indicate science bring.
1929,311,P,2527768.51,2023-05-11,4-LOW,Clerk#0040,3,Alone any model moment soon keep.
1930,331,F,140144.1,2023-06-11,2-HIGH,Clerk#0039,2,Clear perhaps marriage year list.
1931,255,P,0,2024-03-19,5-NOT SPECIFIED,Clerk#0002,3,Glass home information ago.
1932,34,F,819886.6,2023-03-28,2-HIGH,Clerk#0050,0,Career population right wall discussion season remain.
1933,190,O,303892.56,2024-02-07,3-MEDIUM,Clerk#0030,2,Ability over PM office very say career cold thing.
1934,156,F,0,2024-09-11,3-MEDIUM,Clerk#0020,3,Life weight company chance window several property.
1935,262,O,1616634.86,2024-01-31,5-NOT SPECIFIED,Clerk#0045,1,City bag record religious.
1936,241,O,1223566.12,2023-04-04,4-LOW,Clerk#0022,0,Explain artist land field respond ground line.
1937,129,F,5256026.25,2023-10-02,3-MEDIUM,Clerk#0019,1,Stay site door put simple spring language.
1938,161,O,43440.25,2023-09-03,5-NOT SPECIFIED,Clerk#0013,2,Question prove its support star how.
1939,498,O,0,2023-07-16,3-MEDIUM,Clerk#0034,3,Art of shoulder bring possible trial address set expect.
1940,143,O,0,2024-09-04,4-LOW,Clerk#0043,1,Movement operation institution age successful color for live.
1941,394,F,11678.85,2023-05-23,3-MEDIUM,Clerk#0013,2,Form site thing medical what bed bill treat.
1942,365,F,100822.28,2024-07-20,3-MEDIUM,Clerk#0014,3,Far but often scientist something community general.
1943,298,F,7739.71,2023-06-27,1-URGENT,Clerk#0047,2,Fall among product two front.
1944,327,P,210224.73,2023-07-30,5-NOT SPECIFIED,Clerk#0041,2,Military institution itself without ground fish yet.
1945,94,F,0,2024-05-23,3-MEDIUM,Clerk#0016,3,Work control himself market democratic.
1946,248,F,309047.4,2023-10-05,5-NOT SPECIFIED,Clerk#0030,2,And focus more evening land of position occur.
1947,75,O,131719.7,2024-09-12,1-URGENT,Clerk#0017,0,Audience run sure experience.
1948,495,O,0,2024-07-17,4-LOW,Clerk#0001,0,Behavior small water talk face physical professional information wind.
1949,97,O,41386.23,2024-05-21,4-LOW,Clerk#0036,2,Truth fish tax body fill easy ball.
1950,262,F,219799.96,2024-03-06,2-HIGH,Clerk#0018,0,Along difficult fear writer think even appear four.
1951,219,F,7167.42,2024-05-16,5-NOT SPECIFIED,Clerk#0007,3,Wife skill behavior necessary move garden last maybe wait.
1952,224,O,298205.94,2023-11-17,1-URGENT,Clerk#0009,1,Nearly husband leader simply best specific weight education listen.
1953,63,O,2239183.95,2023-02-25,1-URGENT,Clerk#0005,2,Computer here one with avoid process artist voice mention.
1954,56,F,3549429.79,2024-07-02,3-MEDIUM,Clerk#0009,0,Poor nor alone cell skill account participant although.
1955,474,F,2602495.92,2024-12-04,4-LOW,Clerk#0014,0,Industry main capital president market despite open already above.
1956,457,F,194424.31,2024-08-03,1-URGENT,Clerk#0001,0,Major information mention herself however.
1957,173,F,758837.36,2023-10-11,3-MEDIUM,Clerk#0028,1,President data author today morning.
1958,119,P,1757617.46,2024-09-25,5-NOT SPECIFIED,Clerk#0037,2,Movement very box prevent.
1959,476,F,5145.82,2023-12-29,2-HIGH,Clerk#0010,0,Partner as management character owner.
1960,284,F,2345919.29,2023-11-21,2-HIGH,Clerk#0011,3,Tonight good positive talk teach model decide occur.
1961,105,F,0,2024-09-23,1-URGENT,Clerk#0011,0,Concern hour activity throw laugh local property bit.
1962,293,F,4040293.01,2024-09-20,3-MEDIUM,Clerk#0032,0,Pick successful among party still.
1963,49,P,2790744.52,2024-02-21,2-HIGH,Clerk#0016,3,Matter policy seven better house line recent newspaper subject.
1964,313,P,0,2023-06-27,2-HIGH,Clerk#0018,0,Among real each opportunity let professional black.
1965,2,P,3520133.68,2024-11-18,3-MEDIUM,Clerk#0028,3,None continue include season support debate.
1966,229,P,23867.16,2023-08-26,1-URGENT,Clerk#0006,3,Indeed area answer even summer catch next argue.
1967,365,O,968988.47,2024-03-29,2-HIGH,Clerk#0048,3,Me still fight matter someone speak week white important.
1968,436,F,79825.17,2024-01-25,1-URGENT,Clerk#0035,2,Sign loss someone never.
1969,106,F,315060.88,2024-05-18,4-LOW,Clerk#0034,2,Each recently conference election without east line husband.
1970,165,P,657211.05,2024-05-26,5-NOT SPECIFIED,Clerk#0040,3,Do ten soldier perform recently public.
1971,430,O,2014768.06,2024-09-13,2-HIGH,Clerk#0024,1,Itself probably chair final whole already cause.
1972,361,P,0,2024-09-07,4-LOW,Clerk#0011,3,Fish drop seven offer a your just treatment around.
1973,107,P,1563353.67,2023-11-18,3-MEDIUM,Clerk#0026,2,Talk action together western.
1974,128,F,0,2023-10-25,2-HIGH,Clerk#0025,3,Wind especially discover hard full stage look rock key.
1975,492,P,0,2024-12-03,5-NOT SPECIFIED,Clerk#0016,0,Sea foot include ability whatever better husband full speak.
1976,232,F,0,2023-01-23,4-LOW,Clerk#0037,2,Clear within issue yard top often ready skill until.
1977,185,O,299842.78,2023-01-21,4-LOW,Clerk#0028,3,Already discussion single now moment writer.
1978,466,O,1131533.81,2023-04-02,4-LOW,Clerk#0017,2,Act reveal development process prove away film nearly order.
1979,118,O,2652.69,2024-01-11,3-MEDIUM,Clerk#0031,1,Activity network heart western wonder either effect.
1980,87,P,0,2024-08-22,5-NOT SPECIFIED,Clerk#0039,1,International value husband fill necessary right.
1981,434,P,2057698.7,2024-01-26,3-MEDIUM,Clerk#0004,1,Unit run pay theory behind information become.
1982,47,F,87761.44,2023-06-12,1-URGENT,Clerk#0040,0,Respond thousand produce business main on president.
